user,item,feature,rate
122,2283,"[[1979, 1]]",4
67,3334,"[[1674, 1], [142, 1], [380, 1], [83, 1], [1692, 1], [1968, 1], [65, 1], [1874, 1], [969, 1], [731, 1], [202, 1], [216, 1], [605, 1]]",4
110,2750,"[[268, 1], [1423, 1], [1928, 1], [1514, 1], [1213, 1]]",3
76,2986,"[[1372, 1], [1873, 1], [83, 1], [1478, 1], [1155, 1], [565, 1], [556, 1], [1009, 1], [277, 1], [180, 1], [1213, 1], [564, 1], [268, 1], [835, 1], [1479, 1], [1928, 1], [1941, 1], [293, 1]]",3
51,2163,"[[1874, 1]]",4
10,2910,"[[1874, 1], [1479, 1]]",3
151,599,"[[581, 1], [77, 1], [186, 1], [1928, 1], [1213, 1]]",3
9,1207,"[[15, 1], [941, 1], [1059, 1], [1479, 1], [731, 1], [1213, 1]]",4
149,0,"[[592, 1], [705, 1], [2093, 1], [1587, 1]]",3
137,977,"[[142, 1], [694, 1], [1172, 1], [1210, 1]]",4
28,2522,"[[565, 1]]",4
120,3108,"[[83, 1], [1629, 1], [969, 1], [446, 1], [1177, 1]]",5
100,2279,"[[186, 1], [457, 1]]",1
59,1461,"[[635, 1], [1155, 1], [643, 1], [604, 1], [1368, 1], [496, 1], [293, 1]]",3
46,4363,"[[1874, 1]]",3
9,3236,"[[1372, 1], [1096, 1], [186, 1], [1567, 1], [596, 1], [1213, 1]]",5
108,2239,"[[1323, 1], [1172, 1]]",4
119,1331,"[[1023, 1], [1866, 1], [1213, 1]]",4
80,3794,"[[77, 1], [1155, 1], [936, 1], [186, 1], [643, 1]]",5
149,5036,"[[152, 1], [1567, 1], [1172, 1], [596, 1], [1213, 1]]",3
88,1566,"[[47, 1], [246, 1]]",4
23,2790,"[[743, 1], [1397, 1], [1874, 1], [836, 1], [1213, 1]]",5
15,3111,"[[643, 1], [596, 1]]",3
30,4504,"[[1873, 1], [581, 1], [1546, 1]]",4
17,5263,"[[383, 1]]",5
73,560,"[[246, 1], [1213, 1]]",4
100,3819,"[[1267, 1], [1941, 1]]",3
115,4640,"[[1213, 1]]",4
20,2966,"[[137, 1]]",3
35,4301,"[[689, 1], [1874, 1], [1928, 1], [324, 1]]",2
7,3703,"[[186, 1], [1023, 1], [62, 1], [1213, 1]]",3
39,5135,"[[1956, 1]]",3
3,2542,"[[1669, 1]]",4
7,3076,"[[426, 1]]",5
64,4071,"[[2016, 1], [2016, 1]]",3
77,4189,"[[1206, 1], [1213, 1]]",4
42,5206,"[[1096, 1], [835, 1], [1479, 1]]",3
50,1979,"[[70, 1], [1479, 1], [1251, 1], [1613, 1], [61, 1], [268, 1]]",3
113,1188,"[[705, 1]]",4
126,4495,"[[163, 1]]",5
8,4358,"[[1093, 1], [549, 1]]",4
105,1609,"[[1787, 1], [1099, 1], [186, 1], [1213, 1]]",4
28,4396,"[[2024, 1], [15, 1], [596, 1]]",4
104,4334,"[[855, 1]]",1
124,82,"[[83, 1], [186, 1], [388, 1]]",4
25,3499,"[[1530, 1], [62, 1], [1213, 1]]",5
110,4459,"[[77, 1], [992, 1]]",2
67,2124,"[[186, 1], [1023, 1], [596, 1], [605, 1]]",3
94,4087,"[[1093, 1], [2036, 1], [941, 1]]",3
92,3155,"[[675, 1], [62, 1], [731, 1]]",3
67,599,"[[268, 1], [77, 1], [551, 1], [1059, 1], [436, 1], [186, 1], [221, 1], [1651, 1], [319, 1], [324, 1], [1197, 1], [1515, 1]]",4
103,2155,"[[1315, 1]]",4
42,1006,"[[689, 1], [1787, 1], [479, 1], [246, 1]]",3
90,3457,"[[1023, 1], [1567, 1], [1567, 1]]",2
106,3604,"[[1869, 1], [1873, 1], [1059, 1], [261, 1], [1014, 1], [1210, 1], [246, 1], [180, 1], [340, 1], [268, 1]]",3
118,2155,"[[643, 1]]",2
41,1951,"[[1874, 1], [2048, 1], [1423, 1]]",4
3,2268,"[[270, 1], [526, 1], [1650, 1]]",4
117,719,"[[152, 1], [1731, 1], [255, 1]]",5
8,989,"[[2003, 1]]",3
88,1221,"[[146, 1], [186, 1], [1315, 1]]",3
61,1081,"[[1273, 1]]",3
116,4060,"[[1048, 1], [955, 1], [479, 1]]",5
149,2268,"[[146, 1], [736, 1], [905, 1]]",4
70,4307,"[[1363, 1], [2071, 1], [436, 1], [731, 1], [1023, 1]]",5
31,1368,"[[1874, 1]]",4
70,5044,"[[186, 1], [1315, 1], [1213, 1], [1091, 1], [186, 1]]",4
124,1019,"[[137, 1]]",4
15,1854,"[[428, 1]]",4
100,71,"[[694, 1], [1487, 1], [186, 1]]",4
67,3395,"[[142, 1], [777, 1], [1874, 1], [701, 1], [61, 1], [731, 1], [428, 1]]",3
126,3410,"[[317, 1]]",4
70,4916,"[[2062, 1], [1423, 1]]",4
17,1477,"[[383, 1]]",4
90,2555,"[[777, 1], [1305, 1], [1874, 1], [1213, 1], [969, 1]]",4
63,2190,"[[1023, 1], [1397, 1]]",4
87,4387,"[[498, 1], [563, 1]]",2
16,732,"[[1744, 1], [1648, 1]]",5
136,4098,"[[1696, 1], [479, 1]]",5
61,4522,"[[186, 1]]",5
92,5256,"[[1870, 1], [1273, 1]]",3
87,720,"[[130, 1], [186, 1]]",4
104,1534,"[[581, 1], [1078, 1], [1231, 1], [445, 1], [1027, 1]]",4
145,1523,"[[561, 1], [256, 1], [1867, 1]]",5
70,1282,"[[606, 1], [1213, 1]]",4
38,2640,"[[142, 1]]",4
131,3250,"[[777, 1]]",5
2,3976,"[[1674, 1], [496, 1], [516, 1]]",4
47,4441,"[[795, 1]]",5
100,1255,"[[705, 1]]",3
8,1901,"[[1104, 1]]",5
67,2385,"[[711, 1]]",4
10,3478,"[[2055, 1], [1491, 1]]",4
112,3229,"[[1155, 1], [186, 1], [246, 1], [1213, 1]]",5
39,3948,"[[689, 1], [1692, 1], [643, 1], [1126, 1], [1956, 1], [770, 1], [1536, 1]]",3
149,2845,"[[230, 1]]",3
116,3587,"[[1423, 1], [1979, 1]]",4
145,520,"[[1085, 1], [1655, 1], [1979, 1], [565, 1]]",5
98,4346,"[[268, 1], [738, 1], [256, 1], [62, 1], [31, 1], [341, 1]]",3
70,3756,"[[1692, 1], [1963, 1], [1213, 1], [709, 1]]",4
96,39,"[[593, 1], [83, 1], [845, 1], [342, 1], [2062, 1], [1213, 1], [731, 1]]",5
31,3046,"[[1947, 1], [736, 1], [1096, 1], [1567, 1], [1956, 1]]",4
99,330,"[[2035, 1]]",4
93,4571,"[[186, 1], [1207, 1], [115, 1], [731, 1], [1873, 1], [830, 1]]",3
92,2471,"[[186, 1]]",3
52,2888,"[[694, 1], [1213, 1]]",5
131,2343,"[[777, 1], [1946, 1]]",5
134,4320,"[[1072, 1]]",2
45,1422,"[[2055, 1], [268, 1], [845, 1], [606, 1], [645, 1]]",5
71,413,"[[1372, 1], [293, 1], [268, 1], [835, 1], [460, 1], [754, 1], [604, 1], [496, 1]]",2
32,2720,"[[1874, 1], [102, 1], [1213, 1]]",5
3,41,"[[79, 1], [1093, 1], [1873, 1]]",2
35,1986,"[[581, 1], [768, 1], [1928, 1], [1213, 1], [1946, 1]]",4
116,4340,"[[77, 1], [496, 1], [793, 1]]",4
6,4386,"[[1479, 1], [596, 1], [1213, 1]]",2
70,560,"[[590, 1], [1023, 1], [990, 1], [1125, 1], [2073, 1], [1213, 1], [605, 1], [1023, 1]]",5
67,3437,"[[1372, 1], [2024, 1], [268, 1], [1155, 1], [1743, 1], [676, 1], [1059, 1], [33, 1], [1952, 1], [1210, 1], [1180, 1], [1725, 1], [1478, 1], [1635, 1], [1683, 1]]",4
102,848,"[[186, 1], [1423, 1]]",5
149,1727,"[[1873, 1], [1423, 1], [1873, 1]]",3
35,3640,"[[460, 1], [845, 1], [41, 1], [496, 1], [516, 1], [1928, 1], [1369, 1]]",3
89,1451,"[[1593, 1], [1874, 1]]",3
148,3658,"[[1887, 1], [1096, 1], [1874, 1]]",3
83,2358,"[[694, 1], [992, 1], [1479, 1]]",5
75,4878,"[[592, 1], [142, 1]]",4
96,4307,"[[1931, 1], [1423, 1]]",4
116,91,"[[186, 1], [1567, 1], [731, 1]]",4
92,2351,"[[1273, 1]]",4
18,3735,"[[1189, 1], [777, 1], [1126, 1], [1780, 1], [479, 1]]",3
149,659,"[[1869, 1], [607, 1], [1213, 1]]",4
43,2103,"[[1372, 1], [835, 1], [274, 1], [1155, 1], [186, 1], [565, 1], [1210, 1], [1423, 1], [1213, 1], [1423, 1]]",3
118,3713,"[[24, 1], [795, 1]]",4
3,5093,"[[1931, 1], [1215, 1]]",3
147,3042,"[[592, 1], [1093, 1]]",4
14,2893,"[[285, 1]]",5
3,4585,"[[694, 1], [1487, 1]]",3
152,442,"[[152, 1], [570, 1], [259, 1], [1548, 1]]",4
48,5022,"[[501, 1]]",4
103,2453,"[[1869, 1], [565, 1]]",5
147,1988,"[[2071, 1], [1530, 1], [761, 1]]",4
149,1859,"[[1273, 1]]",3
46,4423,"[[163, 1], [1606, 1]]",5
139,4838,"[[297, 1]]",4
97,2507,"[[1977, 1]]",4
88,3035,"[[1873, 1], [929, 1], [565, 1], [1536, 1], [1521, 1], [1888, 1], [1213, 1], [1873, 1]]",2
20,881,"[[186, 1], [1479, 1], [1423, 1]]",4
147,1917,"[[186, 1], [1479, 1], [556, 1], [1857, 1]]",3
101,5168,"[[505, 1]]",4
133,3815,"[[186, 1], [1913, 1]]",4
102,330,"[[643, 1], [42, 1], [643, 1]]",4
75,171,"[[847, 1], [1587, 1]]",3
140,5154,"[[186, 1], [1874, 1], [102, 1], [1104, 1], [731, 1], [130, 1]]",4
35,5005,"[[100, 1], [256, 1]]",5
28,185,"[[1155, 1], [1213, 1], [596, 1]]",5
142,3472,"[[795, 1]]",3
92,124,"[[152, 1], [186, 1], [643, 1], [596, 1]]",5
42,4899,"[[1189, 1], [965, 1], [550, 1], [351, 1]]",3
88,1459,"[[736, 1]]",3
3,4580,"[[1096, 1]]",4
50,1752,"[[293, 1], [444, 1], [1213, 1], [1825, 1], [2062, 1]]",4
77,3128,"[[1423, 1], [62, 1], [1213, 1]]",5
78,3323,"[[1096, 1], [1213, 1]]",5
89,966,"[[1546, 1], [1441, 1], [1248, 1]]",4
87,5071,"[[1325, 1]]",5
147,222,"[[102, 1], [445, 1]]",4
1,2712,"[[755, 1], [1874, 1]]",3
48,457,"[[1567, 1], [731, 1], [731, 1]]",4
81,23,"[[1023, 1]]",5
142,2858,"[[795, 1]]",5
1,4219,"[[777, 1], [586, 1]]",5
28,3529,"[[513, 1], [551, 1], [191, 1], [1731, 1], [1888, 1], [845, 1]]",5
0,644,"[[98, 1], [605, 1], [293, 1]]",2
146,867,"[[1078, 1], [705, 1], [385, 1], [1690, 1]]",5
96,5216,"[[581, 1], [845, 1], [186, 1], [491, 1], [256, 1]]",3
81,841,"[[142, 1], [1423, 1]]",4
56,2897,"[[15, 1], [137, 1], [643, 1], [489, 1]]",5
42,433,"[[140, 1]]",4
10,596,"[[592, 1], [1093, 1], [526, 1], [850, 1], [2089, 1], [1941, 1]]",4
42,4263,"[[186, 1], [342, 1], [1213, 1]]",5
69,4036,"[[1372, 1], [268, 1], [1213, 1]]",3
4,4723,"[[1999, 1]]",2
54,3048,"[[1372, 1], [268, 1], [186, 1]]",4
117,4138,"[[2016, 1]]",4
17,1160,"[[689, 1]]",4
10,5132,"[[1013, 1]]",1
145,869,"[[891, 1], [2001, 1], [1264, 1], [1732, 1]]",3
42,1844,"[[592, 1], [1273, 1], [1656, 1]]",4
145,4262,"[[466, 1]]",5
149,2565,"[[581, 1], [551, 1], [186, 1], [565, 1], [1946, 1]]",3
6,631,"[[101, 1], [1126, 1]]",5
122,4371,"[[1372, 1], [2034, 1], [635, 1], [1155, 1], [1846, 1], [755, 1], [1283, 1], [268, 1], [77, 1], [835, 1], [496, 1], [516, 1], [1850, 1], [268, 1], [2003, 1], [1369, 1]]",4
83,2704,"[[1652, 1]]",3
100,1128,"[[69, 1], [1579, 1]]",4
79,170,"[[1874, 1]]",4
119,2034,"[[137, 1]]",4
79,1842,"[[1093, 1], [130, 1]]",5
22,5211,"[[1273, 1], [761, 1], [62, 1]]",2
50,1538,"[[1403, 1]]",2
83,1917,"[[1487, 1]]",3
99,389,"[[268, 1], [1096, 1]]",2
145,1175,"[[479, 1]]",4
8,4739,"[[1511, 1], [83, 1], [1213, 1]]",4
9,3475,"[[2016, 1], [1650, 1], [1072, 1]]",5
92,3011,"[[1956, 1]]",4
92,2262,"[[1869, 1], [69, 1], [212, 1], [70, 1], [1104, 1], [428, 1]]",4
71,5056,"[[1548, 1], [137, 1], [731, 1]]",5
96,298,"[[1466, 1]]",4
88,4083,"[[1870, 1]]",4
103,3569,"[[186, 1], [777, 1], [1213, 1]]",5
62,2698,"[[1198, 1], [186, 1], [285, 1], [168, 1], [140, 1]]",4
149,1653,"[[186, 1], [2036, 1], [1567, 1]]",4
145,888,"[[1397, 1], [565, 1], [1213, 1]]",3
10,3739,"[[876, 1], [756, 1]]",5
111,3506,"[[1735, 1], [526, 1]]",5
106,614,"[[1093, 1], [293, 1], [1651, 1]]",4
76,1933,"[[1133, 1], [328, 1], [855, 1]]",2
50,899,"[[54, 1], [605, 1]]",5
100,194,"[[2043, 1]]",2
46,235,"[[1315, 1]]",4
146,759,"[[802, 1]]",4
3,1443,"[[694, 1], [1692, 1]]",4
151,3216,"[[268, 1], [1996, 1], [1874, 1], [2087, 1]]",3
99,3687,"[[186, 1], [62, 1]]",4
16,3108,"[[268, 1], [77, 1], [635, 1], [1780, 1], [547, 1], [1874, 1], [124, 1]]",5
149,1337,"[[941, 1], [152, 1], [565, 1], [2030, 1], [249, 1]]",4
134,1429,"[[845, 1]]",5
75,963,"[[1623, 1], [1874, 1], [596, 1], [605, 1]]",4
103,4348,"[[88, 1]]",4
54,4783,"[[88, 1]]",4
149,1897,"[[643, 1]]",4
80,3958,"[[15, 1], [955, 1], [1403, 1], [605, 1]]",4
28,3906,"[[450, 1], [1961, 1]]",5
151,2383,"[[694, 1], [1397, 1], [1977, 1]]",4
0,90,"[[783, 1], [61, 1], [1213, 1]]",2
39,569,"[[1714, 1], [406, 1], [1172, 1], [731, 1], [1315, 1]]",4
147,4548,"[[1909, 1], [2033, 1]]",4
28,3529,"[[2062, 1], [1011, 1], [1213, 1], [385, 1]]",4
128,4512,"[[1567, 1]]",2
145,1399,"[[605, 1]]",4
137,2365,"[[1126, 1], [1213, 1]]",3
136,1943,"[[1078, 1], [1479, 1], [1104, 1], [1023, 1]]",3
93,795,"[[736, 1], [777, 1], [137, 1], [119, 1], [1172, 1], [731, 1], [476, 1], [119, 1], [428, 1], [1560, 1]]",5
28,1340,"[[694, 1], [1095, 1], [186, 1], [1487, 1], [110, 1], [596, 1], [1213, 1], [731, 1], [186, 1]]",3
125,512,"[[586, 1]]",4
3,2569,"[[607, 1], [596, 1], [1213, 1], [385, 1], [731, 1]]",4
121,1790,"[[941, 1], [1172, 1], [1849, 1], [731, 1]]",4
31,159,"[[207, 1], [186, 1], [731, 1]]",4
114,610,"[[694, 1], [980, 1]]",3
106,594,"[[1674, 1], [689, 1], [993, 1], [1355, 1], [1155, 1], [256, 1], [556, 1], [1844, 1], [255, 1], [1953, 1], [641, 1], [1368, 1], [756, 1], [1928, 1], [689, 1], [993, 1]]",4
38,4430,"[[896, 1]]",5
7,4488,"[[1714, 1], [246, 1]]",5
57,2306,"[[496, 1]]",5
30,2820,"[[2043, 1], [1096, 1], [1005, 1], [230, 1]]",4
129,430,"[[268, 1]]",4
69,4115,"[[186, 1], [137, 1]]",3
56,1073,"[[1530, 1], [385, 1]]",4
145,3799,"[[303, 1], [694, 1], [1092, 1], [1956, 1], [1718, 1]]",3
88,131,"[[941, 1], [436, 1]]",4
56,4021,"[[757, 1], [1189, 1], [1213, 1]]",5
118,1859,"[[1639, 1], [1273, 1]]",4
147,3085,"[[694, 1], [980, 1]]",3
4,2759,"[[163, 1], [1479, 1]]",5
123,4958,"[[1882, 1], [795, 1]]",1
100,1572,"[[1953, 1], [694, 1], [1023, 1]]",3
123,1750,"[[643, 1], [1315, 1], [1178, 1], [246, 1]]",4
105,3454,"[[193, 1], [929, 1], [460, 1], [755, 1], [353, 1], [1015, 1], [1874, 1], [596, 1], [992, 1]]",5
147,1326,"[[581, 1], [1155, 1], [607, 1], [957, 1], [61, 1], [1213, 1], [1889, 1]]",3
91,4246,"[[2073, 1]]",4
85,34,"[[1372, 1]]",5
142,731,"[[694, 1], [1441, 1], [1104, 1]]",3
14,2838,"[[1953, 1], [1874, 1], [969, 1]]",4
140,3422,"[[845, 1], [1583, 1], [1946, 1]]",4
102,1493,"[[1873, 1], [1606, 1]]",4
44,4377,"[[1372, 1], [268, 1], [551, 1], [1155, 1], [1213, 1], [273, 1]]",4
48,602,"[[1173, 1], [20, 1], [351, 1], [152, 1]]",2
76,824,"[[1652, 1], [592, 1], [1273, 1]]",4
11,323,"[[1913, 1]]",3
101,1239,"[[1479, 1]]",4
108,129,"[[152, 1], [1487, 1], [695, 1], [835, 1]]",3
92,4517,"[[1479, 1]]",4
65,506,"[[1654, 1], [1479, 1], [596, 1], [1423, 1], [1956, 1], [1654, 1], [186, 1], [1397, 1]]",5
47,52,"[[1093, 1], [1530, 1], [2003, 1]]",5
102,3216,"[[42, 1], [1978, 1]]",4
88,65,"[[777, 1]]",3
100,3068,"[[1654, 1]]",4
10,1047,"[[143, 1], [643, 1]]",4
65,2035,"[[1650, 1], [1023, 1], [428, 1]]",5
113,2811,"[[1692, 1]]",3
92,1653,"[[941, 1]]",4
136,1552,"[[643, 1]]",3
114,3922,"[[2067, 1], [694, 1], [1956, 1], [1104, 1], [186, 1], [1213, 1]]",2
104,4730,"[[1263, 1], [941, 1], [289, 1], [2079, 1]]",4
88,4263,"[[152, 1], [1189, 1]]",4
92,2191,"[[1368, 1]]",4
82,3472,"[[1310, 1]]",5
52,1483,"[[1909, 1], [1023, 1], [2003, 1]]",3
148,629,"[[1423, 1]]",5
103,128,"[[1048, 1]]",5
106,3572,"[[1096, 1], [428, 1]]",4
20,4044,"[[1213, 1]]",3
114,1419,"[[2003, 1], [1874, 1]]",3
136,2133,"[[88, 1]]",2
104,2651,"[[1380, 1], [460, 1], [1925, 1], [88, 1]]",4
122,2879,"[[1213, 1], [731, 1]]",4
17,1145,"[[152, 1], [1213, 1]]",3
55,330,"[[1049, 1]]",5
3,3388,"[[1096, 1], [2036, 1], [1447, 1]]",3
32,260,"[[1479, 1], [1946, 1]]",4
96,4743,"[[230, 1]]",5
84,5088,"[[835, 1], [738, 1]]",3
62,1415,"[[1650, 1]]",4
113,4263,"[[1674, 1], [1441, 1]]",3
38,478,"[[137, 1]]",2
137,2029,"[[1213, 1], [605, 1]]",5
88,3564,"[[1093, 1], [736, 1], [526, 1], [2036, 1], [476, 1]]",4
35,324,"[[777, 1], [1023, 1]]",4
99,860,"[[268, 1], [565, 1]]",3
16,1369,"[[1273, 1]]",3
95,1756,"[[1096, 1], [1379, 1]]",4
101,2964,"[[1189, 1], [293, 1], [89, 1], [995, 1], [698, 1]]",5
28,3529,"[[1873, 1], [1714, 1], [1567, 1], [476, 1], [761, 1]]",5
31,2651,"[[855, 1], [1979, 1], [1085, 1]]",3
62,1999,"[[186, 1]]",5
110,4118,"[[77, 1], [1155, 1]]",5
75,4232,"[[835, 1], [565, 1], [1632, 1]]",4
87,513,"[[1874, 1]]",5
87,42,"[[1310, 1]]",2
80,5047,"[[61, 1], [2005, 1]]",4
136,3561,"[[1479, 1]]",2
18,2777,"[[1737, 1]]",4
59,224,"[[941, 1], [2089, 1]]",2
1,161,"[[835, 1], [186, 1], [1487, 1], [445, 1], [1213, 1], [1177, 1]]",4
145,1243,"[[815, 1]]",5
134,1396,"[[777, 1]]",3
53,455,"[[1873, 1], [436, 1], [1874, 1], [1349, 1]]",4
147,1043,"[[2045, 1], [545, 1], [1931, 1]]",5
87,513,"[[142, 1], [731, 1]]",4
64,249,"[[2016, 1], [1473, 1], [186, 1], [643, 1], [125, 1], [1669, 1], [1388, 1]]",4
43,1282,"[[689, 1], [1155, 1], [835, 1], [186, 1], [643, 1], [1210, 1]]",4
61,4015,"[[1023, 1], [1567, 1]]",2
10,5110,"[[441, 1], [755, 1]]",3
120,1759,"[[1189, 1], [265, 1], [293, 1], [581, 1], [77, 1], [436, 1], [596, 1], [1604, 1], [1928, 1], [969, 1], [1189, 1]]",4
42,4362,"[[592, 1], [1273, 1], [905, 1], [1273, 1]]",5
114,5207,"[[757, 1]]",4
93,1185,"[[1178, 1], [246, 1], [1213, 1]]",5
73,4371,"[[142, 1]]",4
35,1691,"[[1096, 1], [246, 1], [385, 1], [1888, 1]]",3
28,2928,"[[1873, 1], [1874, 1], [1213, 1]]",2
92,4657,"[[1316, 1]]",3
143,531,"[[757, 1], [1213, 1], [1213, 1]]",4
72,2832,"[[1954, 1]]",4
100,1188,"[[2071, 1], [1023, 1]]",2
28,473,"[[1674, 1], [1953, 1], [1902, 1], [274, 1], [738, 1], [2030, 1], [1567, 1], [1575, 1], [1213, 1]]",2
51,3281,"[[581, 1], [1213, 1], [909, 1]]",5
96,4658,"[[90, 1]]",4
139,4980,"[[777, 1], [1548, 1], [596, 1]]",4
88,738,"[[941, 1], [1224, 1], [969, 1], [731, 1]]",5
53,4955,"[[272, 1], [510, 1]]",2
61,3254,"[[294, 1]]",4
59,2816,"[[592, 1], [941, 1], [1023, 1], [941, 1], [209, 1]]",5
102,3751,"[[428, 1], [1210, 1], [255, 1], [1213, 1], [1023, 1], [428, 1], [1946, 1]]",4
28,3165,"[[137, 1]]",4
47,3646,"[[2016, 1], [2016, 1]]",5
102,714,"[[1978, 1], [205, 1]]",5
10,2881,"[[1869, 1], [639, 1], [777, 1], [1913, 1]]",5
115,678,"[[1813, 1], [1104, 1]]",2
42,4801,"[[1621, 1], [186, 1], [975, 1], [596, 1]]",4
75,389,"[[1623, 1], [1567, 1]]",2
30,1322,"[[2071, 1], [380, 1]]",5
44,4220,"[[186, 1], [2036, 1], [2093, 1], [1213, 1]]",4
112,1260,"[[460, 1], [565, 1], [1278, 1]]",2
116,1071,"[[342, 1], [803, 1], [1567, 1], [63, 1]]",5
89,2574,"[[689, 1], [1880, 1], [1172, 1], [1956, 1], [246, 1], [1365, 1]]",4
140,5142,"[[549, 1], [777, 1], [1023, 1], [1188, 1], [1423, 1], [646, 1], [757, 1]]",4
50,2532,"[[1081, 1]]",3
58,1862,"[[689, 1], [1397, 1]]",5
69,2548,"[[125, 1], [2016, 1]]",5
115,129,"[[596, 1]]",4
77,2320,"[[186, 1], [777, 1], [1213, 1], [186, 1]]",4
74,167,"[[1025, 1]]",5
67,1753,"[[268, 1], [1155, 1], [1956, 1], [565, 1]]",4
56,3675,"[[736, 1], [135, 1]]",5
125,2023,"[[1971, 1], [1639, 1], [664, 1]]",3
137,2816,"[[163, 1]]",5
93,1017,"[[1978, 1], [1259, 1]]",3
87,4248,"[[428, 1]]",5
100,4306,"[[694, 1]]",5
99,3323,"[[581, 1]]",4
80,2274,"[[1423, 1], [61, 1]]",5
151,3201,"[[1644, 1], [2089, 1]]",5
86,2741,"[[163, 1]]",4
52,236,"[[1719, 1], [230, 1]]",4
99,2671,"[[1913, 1]]",4
26,4191,"[[757, 1], [1093, 1], [142, 1], [1023, 1], [1479, 1], [596, 1], [596, 1]]",2
15,3243,"[[1479, 1]]",4
93,3855,"[[268, 1], [1905, 1], [1155, 1], [186, 1], [1744, 1], [845, 1], [1850, 1], [1771, 1], [1441, 1], [1717, 1]]",5
144,409,"[[186, 1]]",5
76,4530,"[[268, 1], [551, 1]]",4
85,3455,"[[187, 1], [268, 1], [1874, 1], [1213, 1]]",5
113,5169,"[[1887, 1], [1059, 1], [460, 1], [1213, 1]]",2
9,3854,"[[186, 1], [1279, 1], [385, 1]]",3
149,1880,"[[152, 1], [186, 1], [1213, 1], [186, 1]]",3
31,3071,"[[142, 1], [1096, 1], [428, 1]]",4
39,297,"[[1224, 1], [845, 1], [137, 1]]",3
100,2294,"[[1579, 1]]",4
9,2715,"[[62, 1]]",4
56,4740,"[[1479, 1], [586, 1]]",5
69,4572,"[[1623, 1], [246, 1]]",5
15,1619,"[[736, 1], [861, 1], [1479, 1], [1669, 1]]",4
80,4933,"[[1155, 1], [1423, 1]]",4
30,257,"[[152, 1], [1959, 1]]",5
146,411,"[[941, 1]]",4
141,4548,"[[268, 1], [294, 1], [1023, 1], [1946, 1]]",5
151,3978,"[[1632, 1]]",4
99,1924,"[[186, 1], [1273, 1]]",4
121,4751,"[[152, 1], [376, 1], [142, 1], [1738, 1], [1023, 1], [600, 1], [1273, 1], [1706, 1], [1091, 1]]",5
122,3924,"[[208, 1], [1996, 1], [194, 1], [88, 1], [2087, 1], [1996, 1]]",4
9,1321,"[[784, 1], [274, 1], [1155, 1], [1688, 1], [1169, 1], [1375, 1], [1213, 1], [941, 1]]",5
55,4441,"[[1288, 1]]",4
132,3418,"[[1719, 1], [1946, 1], [351, 1], [757, 1], [1372, 1], [1956, 1], [1213, 1]]",2
81,439,"[[47, 1], [1213, 1], [946, 1]]",5
113,2168,"[[1823, 1], [1273, 1], [428, 1]]",4
77,3689,"[[246, 1], [428, 1]]",5
39,4364,"[[1652, 1], [1394, 1], [437, 1]]",5
42,2050,"[[1873, 1], [1931, 1], [1023, 1], [1874, 1], [61, 1]]",4
15,2520,"[[1869, 1], [137, 1], [2079, 1], [1315, 1]]",4
57,721,"[[914, 1], [186, 1], [1479, 1], [496, 1]]",4
39,3724,"[[293, 1], [1315, 1]]",4
103,3943,"[[1791, 1], [1692, 1]]",4
70,2786,"[[445, 1]]",4
92,2399,"[[1479, 1]]",4
1,3878,"[[1913, 1]]",4
58,39,"[[1096, 1], [460, 1], [1397, 1], [1213, 1], [1867, 1]]",5
137,644,"[[596, 1]]",3
22,5244,"[[581, 1], [342, 1], [643, 1], [1484, 1]]",4
115,1185,"[[596, 1], [822, 1]]",3
8,4111,"[[1273, 1], [428, 1]]",4
32,3485,"[[61, 1]]",3
118,3466,"[[1791, 1], [146, 1], [70, 1], [596, 1]]",5
61,505,"[[293, 1], [186, 1]]",3
83,2705,"[[1869, 1], [1096, 1], [2036, 1], [319, 1], [941, 1], [1096, 1]]",4
92,918,"[[1744, 1], [643, 1], [255, 1]]",4
29,3382,"[[694, 1], [703, 1], [1315, 1], [1104, 1], [694, 1], [1023, 1]]",4
150,2429,"[[792, 1], [736, 1], [2071, 1]]",4
92,1666,"[[1925, 1], [1149, 1]]",3
56,4072,"[[792, 1], [1423, 1], [670, 1], [1931, 1]]",5
99,5180,"[[1078, 1]]",4
108,4649,"[[309, 1], [1729, 1], [1714, 1], [1546, 1], [102, 1], [1399, 1], [1928, 1], [1213, 1], [592, 1], [1213, 1]]",4
29,5004,"[[186, 1], [565, 1], [604, 1], [896, 1]]",5
53,2576,"[[1372, 1], [268, 1], [77, 1], [755, 1], [1283, 1], [604, 1], [1013, 1]]",3
93,3284,"[[577, 1], [1085, 1], [1925, 1], [1874, 1]]",4
33,5147,"[[792, 1], [1913, 1]]",5
108,924,"[[2043, 1], [1372, 1], [69, 1], [865, 1], [1418, 1], [1543, 1], [835, 1], [274, 1], [839, 1], [565, 1], [1952, 1], [2050, 1], [444, 1]]",4
56,2876,"[[689, 1], [694, 1]]",5
48,152,"[[581, 1], [1418, 1], [1459, 1], [15, 1], [1873, 1], [1572, 1]]",3
7,1966,"[[146, 1], [556, 1], [1213, 1]]",4
42,3526,"[[15, 1], [2001, 1]]",5
122,822,"[[1869, 1], [186, 1], [498, 1], [1110, 1], [1369, 1], [731, 1]]",3
16,4377,"[[268, 1], [515, 1], [565, 1], [607, 1]]",4
108,3397,"[[565, 1], [1956, 1], [1658, 1]]",4
